Myth Cloth Original Name	Base Name	Price (JPY)	Price (JPY) Tax	Announcement	Preorder	Release	Link	Distribution	LineUp	Series	Group	Metal	OCE	Revival	Restock	PlainCloth	Broken	Golden	Gold	HK	Manga	Surplice	Set	Anniversary	Remarks
Odin Seiya	Odin Seiya	¥0	¥0						Myth Cloth EX	Saint Seiya	God Robe	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE
Epsilon Alioth Fenril	Epsilon Alioth Fenril	¥0	¥0						Myth Cloth EX	Saint Seiya	God Robe	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE
Eta Benetnasch Mime	Eta Benetnasch Mime	¥0	¥0						Myth Cloth EX	Saint Seiya	God Robe	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE
Taurus Aldebaran	Taurus Aldebaran								Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE
Phoenix Ikki ~Initial Bronze Cloth 20th Anniversary Ver.~	Phoenix Ikki								Myth Cloth	Saint Seiya	Bronze Saint V1	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	20	20th anniversary
Andromeda Shun ~Initial Bronze Cloth 20th Anniversary Ver.~	Andromeda Shun								Myth Cloth	Saint Seiya	Bronze Saint V1	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	20	20th anniversary
Cygnus Hyoga ~Initial Bronze Cloth 20th Anniversary Ver.~	Cygnus Hyoga								Myth Cloth	Saint Seiya	Bronze Saint V1	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	20	20th anniversary
Virgo Shaka	Virgo Shaka	¥0	¥0	9/15/2023	11/2022	6/2024		Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE
Dragon Shiryu ~Initial Bronze Cloth 20th Anniversary Ver.~	Dragon Shiryu	¥12,500	¥13,750	9/14/2023	9/15/2023	2/2024	https://tamashiiweb.com/item/14642	Tamashii Web Shop	Myth Cloth	Saint Seiya	Bronze Saint V1	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	20	20th anniversary
Libra Dohko	Libra Dohko	¥22,000	¥24,200	8/30/2023	9/1/2023	2/2024	https://tamashiiweb.com/item/14590	Stores	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE
Pegasus Seiya ~Initial Bronze Cloth 20th Anniversary Ver.~	Pegasus Seiya	¥12,500	¥13,750	9/7/2023	9/8/2023	1/2024	https://tamashiiweb.com/item/14566	Tamashii Web Shop	Myth Cloth	Saint Seiya	Bronze Saint V1	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	20	20th anniversary
Goddess Athena & Saori Kido -Divine Saga Premium Set-	Goddess Athena & Saori Kido ~Divine Saga Premium Set~	¥32,000	¥35,200		7/3/2023	12/2023	https://tamashiiweb.com/item/14469	Stores	Myth Cloth EX	Saint Seiya	God	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE		20th anniversary
Golden Cloth Object Set	Golden Cloth Object Set	¥12,000	¥13,200		11/2023	11/2023	https://tamashiiweb.com/item/14572	Tamashii Store	Appendix	Saint Seiya	-	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE		20th anniversary
Pegasus Seiya ~Comic Version~	Pegasus Seiya	¥12,500	¥13,750		9/1/2023	11/17/2023	https://tamashiiweb.com/item/14583	Tamashii Nations	Myth Cloth	Saint Seiya	Bronze Saint V1	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE		TN 2023 - 20th anniversary
