Myth Cloth Original Name	Base Name	Price (JPY)	Price (JPY) Tax	Announcement (JPY)	Preorder (JPY)	Release (JPY)	Price (MXN)	Preorder (MXN)	Release (MXN)	Link	Distribution	LineUp	Series	Group	Metal	OCE	Revival	Restock	PlainCloth	Broken	Golden	Gold	HK	Manga	Surplice	Set	Anniversary	Remarks	tags	Official Images	Other Images
Odin Seiya EX	Odin Seiya	¥0	¥0									Myth Cloth EX	Saint Seiya	God Robe	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE					
Epsilon Alioth Fenril EX	Epsilon Alioth Fenril	¥0	¥0									Myth Cloth EX	Saint Seiya	God Robe	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE					
Eta Benetnasch Mime EX	Eta Benetnasch Mime	¥0	¥0									Myth Cloth EX	Saint Seiya	God Robe	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE					
Taurus Aldebaran EX <Revival>	Taurus Aldebaran											Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE					
Phoenix Ikki ~Final Bronze Cloth~ EX	Phoenix Ikki	¥0	¥0									Myth Cloth EX	Saint Seiya	Bronze Saint V3	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE					
Sirent Sorrento <Ark Scale>	Sirent Sorrento	¥0	¥0	11/16/2023								Myth Cloth EX	Saint Seiya	Poseidon Scale	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE		The hidden eight sense project		923/8Qfvaa	
Ophiuchus Odysseus EX	Ophiuchus Odysseus	¥0	¥0	11/16/2023								Myth Cloth EX	Saint Seiya	Gold Saint	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE		The hidden eight sense project		924/hbuF2m	
Pegasus Seiya -Knights of the Zodiac-	Pegasus Seiya -Knights of the Zodiac-	¥18,000	¥19,800	11/7/2023	11/21/2023	5/2024				https://tamashiiweb.com/item/14676	Stores	Myth Cloth EX	Saint Seiya The Beginning	-	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/gqkNEn	
Virgo Shaka EX <Revival> 20th Anniversary Ver.~	Virgo Shaka	¥16,000	¥17,600	9/15/2023	11/17/2023	6/2024				https://tamashiiweb.com/item/14712	Tamashii Web Shop	Myth Cloth EX	Saint Seiya	Gold Saint	FALSE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	20	20th anniversary		923/fMqkkO	
Saint Cloth Myth EX Stage	Saint Cloth Myth Ex Stage	¥2,000	¥2,200	10/24/2023	11/1/2023	3/2024				https://tamashiiweb.com/item/14634	Stores	Myth Cloth EX	Saint Seiya	-	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE		A pedestal exclusively for SAINT CLOTH MYTH EX		924/Pl86x4	
